Wall time,Step,Value
1666051735.7700503,49490,0.20000000298023224
1666051841.9576223,49800,0.800000011920929
1666052209.5565474,50790,1.2000000476837158
1666052244.0435395,50880,1.2000000476837158
1666052253.4354415,50900,0.6000000238418579
1666052402.8912592,51320,0.5
1666052419.888232,51360,0.699999988079071
1666052477.305098,51510,0.0
1666052487.691294,51550,0.0
1666052605.7059178,51870,0.5
1666052652.4902005,52000,0.5
1666052749.8206794,52250,0.20000000298023224
1666052800.3882403,52380,0.20000000298023224
1666052859.4276679,52530,0.5
1666052891.7667444,52620,0.0
1666053009.767986,52950,0.0
1666053112.6009893,53190,0.0
1666053122.8003874,53220,0.800000011920929
1666053284.1425328,53620,0.6000000238418579
1666053320.1851494,53700,0.5
1666053445.7885404,54030,0.0
1666053621.6162643,54450,1.2000000476837158
1666053656.814584,54540,0.6000000238418579
1666053672.579596,54590,0.6000000238418579
1666053865.8391097,55090,0.0
1666054475.5652928,56670,0.6000000238418579
1666054707.6749818,57300,0.30000001192092896
1666054812.194542,57580,0.5
1666054909.1138566,57810,1.2999999523162842
1666055129.0337942,58320,0.4000000059604645
1666055282.5005043,58660,0.6000000238418579
1666055345.3964252,58790,0.699999988079071
1666055708.5366147,59560,0.6000000238418579
1666055807.5356226,59810,1.2000000476837158
1666055886.869473,59970,1.399999976158142
1666055948.7110054,60090,0.0
1666056175.9251664,60530,0.4000000059604645
1666056457.3804092,61110,0.5
1666056560.1434004,61330,1.2000000476837158
1666056579.2924035,61380,0.0
1666056598.326528,61420,0.6000000238418579
1666056986.3720884,62250,0.6000000238418579
1666057079.724334,62430,0.0
1666057256.4515612,62790,0.6000000238418579
1666057490.2447956,63320,0.10000000149011612
1666057498.7926683,63340,0.0
1666057599.8696773,63580,0.5
1666057603.6516597,63590,0.0
1666057623.976266,63640,0.0
1666057644.078346,63690,0.699999988079071
1666058051.3787858,64730,0.6000000238418579
1666058290.0096748,65280,0.5
1666058362.7541106,65460,0.0
1666058386.5669432,65510,0.5
1666058442.2363346,65640,1.0
1666058464.3715892,65690,0.0
1666058530.5349603,65850,0.0
1666058555.2730153,65900,1.2999999523162842
1666058599.0066485,65990,0.5
1666058667.2073345,66150,0.699999988079071
1666058924.7102578,66730,0.20000000298023224
1666059157.1181893,67200,1.100000023841858
1666059201.1720896,67300,0.800000011920929
1666059312.0934782,67500,0.6000000238418579
1666059563.172762,68020,0.8999999761581421
1666059760.677079,68420,0.6000000238418579
1666059799.7457187,68500,0.699999988079071
1666059866.2915108,68590,0.699999988079071
1666059931.0071173,68750,0.20000000298023224
1666060114.9791088,69160,0.5
1666060124.7809265,69190,0.20000000298023224
1666060179.8500261,69300,0.30000001192092896
1666060463.4186308,69910,0.6000000238418579
1666060489.158548,69960,0.6000000238418579
1666060499.3607094,69980,0.800000011920929
1666060735.9736578,70540,0.6000000238418579
1666061031.1211958,71170,0.699999988079071
1666061046.0556612,71200,0.4000000059604645
1666061078.3197384,71260,0.8999999761581421
1666061246.158736,71640,0.4000000059604645
1666061313.3514168,71780,0.20000000298023224
1666061457.628958,72070,0.8999999761581421
1666061718.634118,72530,1.2000000476837158
1666061826.730037,72740,1.2000000476837158
1666062025.7904134,73080,0.800000011920929
1666062207.0809531,73380,0.6000000238418579
1666062284.7848358,73530,0.20000000298023224
1666062367.5423136,73670,1.5
1666062780.3769076,74360,0.699999988079071
1666062950.7732482,74640,1.100000023841858
1666062979.7699707,74680,0.0
1666062993.3711627,74700,1.7000000476837158
1666063063.3824294,74820,0.6000000238418579
1666063240.395543,75060,1.100000023841858
1666063321.4582431,75180,1.100000023841858
1666063421.467935,75320,0.699999988079071
1666063504.0540428,75430,1.399999976158142
1666063573.992964,75530,1.7999999523162842
1666063855.4348211,75930,1.2999999523162842
1666063925.203617,76020,0.699999988079071
1666063938.2107491,76040,1.100000023841858
1666064185.567438,76380,0.8999999761581421
1666064228.2593405,76440,1.2000000476837158
1666064342.6570818,76600,1.7999999523162842
1666064792.14347,77270,1.0
1666064812.66341,77300,0.5
1666064988.893462,77560,0.30000001192092896
1666065215.1831324,77940,0.0
1666065223.6510344,77950,1.0
1666065398.4758844,78210,0.8999999761581421
1666065497.4859118,78380,0.5
1666065600.1153126,78550,0.699999988079071
1666065858.7239616,78950,1.2000000476837158
1666065900.954368,79010,0.6000000238418579
1666066099.1971169,79290,0.0
1666066481.2791927,79860,0.800000011920929
1666066872.9286416,80460,0.30000001192092896
1666067082.9454472,80780,1.2000000476837158
1666067407.7941706,81220,1.2999999523162842
1666067558.6862686,81440,1.2999999523162842
1666067702.7064605,81640,1.5
1666067912.5520842,81920,1.100000023841858
1666068086.379591,82160,0.8999999761581421
1666068167.039108,82290,1.899999976158142
1666068514.1601498,82770,1.7000000476837158
1666068596.2655458,82910,1.2000000476837158
1666068626.7690449,82960,1.7999999523162842
1666069021.326945,83520,0.699999988079071
1666069109.6011965,83630,1.2000000476837158
1666069217.6704228,83770,0.6000000238418579
1666069381.5480125,83970,2.0
1666069494.2154534,84110,1.7000000476837158
1666070033.1823754,84910,1.7000000476837158
1666070449.433237,85480,1.2000000476837158
1666070503.9896014,85540,2.0999999046325684
1666070579.4081354,85630,0.5
1666071000.0192957,86180,2.299999952316284
1666071076.3653765,86270,1.7000000476837158
1666071336.9066257,86590,1.600000023841858
1666071362.2137287,86630,1.600000023841858
1666071609.820255,86940,2.0999999046325684
1666071648.9954352,87000,1.0
1666071751.9885972,87180,0.699999988079071
1666071783.5152483,87240,1.0
1666071965.9092643,87520,2.200000047683716
1666071981.5607755,87540,1.2999999523162842
1666072151.21816,87760,1.2999999523162842
1666072166.4550369,87780,1.7999999523162842
1666072504.3596258,88230,1.2000000476837158
1666072575.784775,88330,1.7999999523162842
1666072817.5736973,88650,1.0
1666072858.2333214,88700,0.699999988079071
1666072913.3932045,88770,1.600000023841858
1666073219.1203518,89170,2.0
1666073246.4717271,89210,1.7999999523162842
1666073772.2755861,89850,1.399999976158142
1666073951.4688754,90060,1.899999976158142
1666074153.3860242,90330,1.2000000476837158
1666074362.4894216,90580,2.0
1666074839.3915226,91210,1.2999999523162842
1666075063.7079604,91520,1.600000023841858
1666075533.991104,92120,0.0
1666075840.4341247,92520,1.2000000476837158
1666076146.4414706,92910,0.699999988079071
1666076233.9771123,93030,1.399999976158142
1666076249.0368245,93050,1.100000023841858
1666076307.780225,93120,1.2000000476837158
1666076429.2007895,93270,2.0
1666076602.7254014,93450,1.7999999523162842
1666076729.5568068,93590,2.5999999046325684
1666076833.584834,93720,1.7999999523162842
1666076875.4960134,93770,2.4000000953674316
1666076969.2396436,93870,2.0
1666077605.6089811,94560,1.5
1666078426.8098037,95380,2.5
1666078508.641153,95470,2.5
1666078697.3709445,95660,2.799999952316284
1666078986.6044247,95930,2.299999952316284
1666079741.6088157,96710,1.7999999523162842
1666079754.6882105,96720,1.899999976158142
1666079971.672204,96920,2.700000047683716
1666080094.699454,97040,1.600000023841858
1666080166.7034714,97120,1.5
1666080530.3530376,97530,2.0999999046325684
1666080536.2644026,97540,1.100000023841858
1666080730.6837916,97720,1.600000023841858
1666081146.4554362,98130,2.0
1666081250.3251753,98240,1.2000000476837158
1666081386.6164563,98370,3.0999999046325684
1666081505.5496576,98500,1.600000023841858
1666081677.3314836,98670,1.0
1666081901.9765322,98940,1.7000000476837158
1666081998.797846,99040,2.700000047683716
1666082134.8895924,99170,3.0999999046325684
1666082439.7996607,99480,2.5
1666082450.7392414,99490,2.9000000953674316
1666082462.4688888,99500,2.5
1666082576.2319024,99600,2.299999952316284
1666082724.8287709,99730,2.0999999046325684
1666082805.8017755,99790,3.0999999046325684
1666082974.0912998,99930,2.5999999046325684
1666083812.320479,100630,2.4000000953674316
1666084182.921357,100900,3.299999952316284
1666084581.3319302,101210,3.299999952316284
1666084814.5480154,101380,4.599999904632568
1666085515.9467888,101910,1.899999976158142
1666085750.7728183,102080,2.0999999046325684
1666085834.5880196,102150,3.0
1666086521.5538092,102690,2.700000047683716
1666086677.3426137,102800,2.4000000953674316
1666087565.2266471,103420,3.4000000953674316
1666087605.1614246,103450,3.700000047683716
1666087618.2290127,103460,3.4000000953674316
1666088316.2475739,103950,2.0
1666088966.7566125,104450,3.700000047683716
1666089061.5091538,104510,2.5999999046325684
1666089076.0773888,104520,2.299999952316284
1666089167.9892728,104580,3.5
1666089751.4522002,105010,5.900000095367432
1666090012.0310495,105180,4.0
1666090621.6905808,105610,3.0
1666090787.473967,105730,3.5
1666091095.022909,105960,3.0999999046325684
1666091633.7513294,106330,3.5999999046325684
1666091794.8256876,106430,3.4000000953674316
1666091818.85009,106450,1.5
1666092732.7880733,107070,4.300000190734863
1666092903.7068534,107170,3.700000047683716
1666093026.043184,107240,5.099999904632568
1666093764.4805162,107710,3.4000000953674316
1666094785.5804312,108420,3.700000047683716
1666096957.8520818,109760,4.199999809265137
1666097772.494324,110230,5.199999809265137
1666097857.5946805,110280,6.900000095367432
1666098000.487731,110360,4.0
1666098332.8386912,110540,3.700000047683716
1666099042.9993267,110940,3.5999999046325684
1666099431.546092,111180,5.5
1666099536.691863,111240,4.599999904632568
1666099556.21614,111250,8.199999809265137
1666100141.5380957,111590,5.0
1666100351.9186895,111700,5.099999904632568
1666101139.8208697,112120,5.300000190734863
1666101251.1149237,112180,6.400000095367432
1666101407.2842715,112260,4.099999904632568
1666103566.4085283,113300,6.400000095367432
1666103591.572733,113310,6.800000190734863
1666104948.960224,113940,6.099999904632568
1666105183.9099708,114040,7.300000190734863
1666105318.772768,114090,6.300000190734863
1666106115.5555832,114430,5.599999904632568
1666106234.7493274,114480,9.0
1666106544.519892,114610,7.099999904632568
1666106592.2280455,114630,6.599999904632568
1666107976.4009738,115260,6.599999904632568
1666109188.2721531,115780,6.300000190734863
1666109965.2649329,116110,6.599999904632568
1666112040.3771071,116960,6.0
1666112936.3745909,117360,7.699999809265137
1666113412.7625153,117560,7.300000190734863
1666113625.709558,117650,8.600000381469727
1666114110.9597814,117860,8.199999809265137
1666114855.9952433,118170,8.399999618530273
1666114898.917549,118190,5.199999809265137
1666114993.780833,118230,6.0
1666115527.1053483,118440,7.800000190734863
1666115614.960395,118470,8.100000381469727
1666115699.034663,118510,7.300000190734863
1666116123.5355234,118670,6.400000095367432
1666116354.2730052,118760,7.699999809265137
1666116516.3304725,118820,8.600000381469727
1666118244.2854433,119550,6.800000190734863
1666118682.0018308,119720,9.699999809265137
1666120101.5246124,120270,6.300000190734863
1666121324.8346174,120760,9.899999618530273
1666123935.4159832,121750,8.0
1666124047.167143,121790,9.699999809265137
1666125571.5055234,122350,5.400000095367432
1666126517.1660452,122710,7.599999904632568
1666127333.5797102,123020,8.399999618530273
1666127388.8043213,123040,11.100000381469727
1666127721.6824114,123160,7.099999904632568
1666128685.994146,123540,9.199999809265137
1666129681.5367079,123940,5.400000095367432
1666129780.437216,123980,6.800000190734863
1666129829.9245026,124000,6.599999904632568
1666130381.486051,124210,8.699999809265137
1666130414.7370784,124220,7.099999904632568
1666130842.8547893,124370,7.800000190734863
1666131169.6851082,124490,5.400000095367432
1666131882.4074624,124760,6.5
1666131932.2337,124780,6.699999809265137
1666131974.2522755,124800,7.800000190734863
1666133980.1413102,125540,9.100000381469727
1666135292.6506078,126010,10.100000381469727
1666136563.4495666,126480,9.199999809265137
1666138268.65579,127080,11.0
1666140400.8468068,127820,10.0
1666140668.5007517,127910,10.100000381469727
1666143716.1471107,129010,11.5
1666143831.703095,129050,8.300000190734863
1666144303.8506656,129220,11.600000381469727
1666144883.1988945,129440,7.199999809265137
1666145658.5397508,129720,8.300000190734863
1666145771.2905686,129760,11.0
1666146341.996855,129970,8.100000381469727
1666146695.8005133,130100,10.699999809265137
1666147063.4714842,130240,8.399999618530273
1666147397.213516,130360,10.699999809265137
1666147428.032248,130370,9.899999618530273
1666147751.2305777,130480,8.699999809265137
1666149044.467498,130920,5.199999809265137
1666151838.499559,131880,11.100000381469727
1666152957.088166,132270,8.100000381469727
1666153642.956294,132500,8.899999618530273
1666153946.9085047,132610,9.600000381469727
1666155187.75087,133040,15.100000381469727
1666156519.0086572,133490,8.5
1666157661.629321,133880,12.899999618530273
1666158515.4697971,134180,12.800000190734863
1666159628.5658677,134550,9.0
1666161665.194304,135220,15.600000381469727
1666162493.2712717,135500,12.100000381469727
1666162723.0396113,135580,10.100000381469727
1666163583.0240414,135880,12.199999809265137
1666164649.853454,136230,11.800000190734863
1666165197.6009173,136420,7.800000190734863
1666165249.5002582,136440,14.100000381469727
1666165341.8936825,136470,15.199999809265137
1666165750.0962708,136600,12.5
1666167397.4941666,137160,12.0
1666167985.8197598,137360,15.600000381469727
1666169987.8852482,138020,17.299999237060547
1666170838.1083736,138310,8.800000190734863
1666171413.5975351,138490,11.699999809265137
1666172656.805415,138900,14.800000190734863
1666173430.3321843,139160,14.399999618530273
1666175089.782495,139710,14.5
1666175361.7665255,139800,14.100000381469727
1666176118.6185215,140060,12.399999618530273
1666177261.4916499,140460,13.800000190734863
1666178947.7544146,141020,13.600000381469727
1666179262.5439558,141130,11.600000381469727
1666179682.001126,141270,10.0
1666180619.125945,141580,12.800000190734863
1666181156.1749399,141770,17.600000381469727
1666181477.8970346,141880,11.5
1666181658.9295897,141940,15.300000190734863
1666182014.9843388,142060,11.199999809265137
1666182554.3317132,142230,13.300000190734863
1666183619.9580119,142580,14.199999809265137
1666183809.2563481,142650,8.100000381469727
1666186221.4014764,143490,16.0
1666186387.9034038,143540,11.0
1666186601.2905493,143610,14.5
1666186756.8323963,143670,13.699999809265137
1666187697.1786585,143990,8.600000381469727
1666187731.937945,144000,15.0
1666187889.3428934,144050,16.600000381469727
1666188325.483171,144190,19.700000762939453
1666188576.4441938,144270,12.0
1666188605.3645825,144280,16.200000762939453
1666190667.961482,144940,11.300000190734863
1666190727.6888888,144960,12.899999618530273
1666191889.849664,145350,15.100000381469727
1666193222.550455,145770,14.100000381469727
1666194638.5622175,146230,12.300000190734863
1666195252.7695312,146450,12.5
1666198281.6505451,147450,12.0
1666198749.5317767,147600,7.900000095367432
1666199219.9150996,147770,7.199999809265137
1666199464.1372836,147850,9.300000190734863
1666200482.181459,148190,15.699999809265137
1666201485.2056396,148510,13.600000381469727
1666201862.671962,148640,15.899999618530273
1666201981.9704611,148680,8.5
1666203601.3892422,149210,14.399999618530273
1666203705.3464487,149250,13.5
1666204178.6271856,149400,16.899999618530273
1666206475.2083955,150190,16.600000381469727
1666207827.2595708,150650,11.5
1666207868.8800476,150660,13.800000190734863
1666207986.1581464,150700,13.300000190734863
1666209193.6504858,151100,11.600000381469727
1666209651.5271387,151240,14.300000190734863
1666210067.4456027,151380,10.300000190734863
1666210533.20229,151530,14.300000190734863
1666211227.0019472,151760,14.899999618530273
1666211526.1309698,151850,14.600000381469727
1666211970.2511044,151990,15.0
1666215531.8904207,153180,12.0
1666216001.0605786,153340,17.100000381469727
1666216420.0334244,153480,13.300000190734863
1666216829.116544,153620,19.0
1666217090.9079325,153710,14.399999618530273
1666217962.521394,154000,18.399999618530273
1666218562.628357,154190,16.0
1666219033.1280873,154350,11.0
1666219209.5998619,154410,13.699999809265137
1666219674.741723,154560,11.399999618530273
1666219839.8030875,154620,15.600000381469727
1666220706.9241052,154900,14.100000381469727
1666220769.4077091,154920,13.800000190734863
1666224277.3021173,156100,14.5
1666225011.5864182,156330,16.299999237060547
1666225154.2383595,156380,11.0
1666226121.4597528,156680,11.899999618530273
1666227375.8452992,157120,15.600000381469727
1666227656.3506176,157220,17.799999237060547
1666228415.7125225,157490,12.0
1666228760.7728267,157600,17.100000381469727
1666229757.9026423,157930,14.600000381469727
1666229998.6553931,158010,10.5
1666230576.465394,158200,12.199999809265137
1666230905.8078785,158310,15.800000190734863
1666232173.5580964,158730,8.800000190734863
1666233711.3910317,159210,11.5
1666233741.6676838,159220,11.199999809265137
1666237073.1302197,160320,14.399999618530273
1666238433.681379,160760,15.5
1666239347.384556,161050,15.5
1666239733.2617805,161170,13.699999809265137
1666239974.3990457,161250,13.699999809265137
1666241822.525229,161850,12.100000381469727
1666241844.6938982,161860,9.800000190734863
1666243426.2671938,162360,9.699999809265137
1666243525.0350559,162390,11.300000190734863
1666243584.2560966,162410,18.600000381469727
1666243771.5576694,162470,17.299999237060547
1666245815.947555,163130,13.0
1666246797.0665333,163460,14.5
1666248157.4520264,163920,17.5
1666248732.1491868,164110,13.899999618530273
1666248847.4084132,164140,15.800000190734863
1666249244.5401456,164270,14.399999618530273
1666254801.8986886,166030,12.100000381469727
1666254866.553885,166050,17.399999618530273
1666255150.2752128,166150,15.5
1666258826.8394406,167310,18.399999618530273
1666258939.0961792,167350,14.600000381469727
1666260690.4296372,167930,13.0
1666261968.0579188,168340,15.399999618530273
1666262853.5166435,168640,16.899999618530273
1666262918.153063,168660,12.600000381469727
1666263361.4735544,168800,4.400000095367432
1666263448.1229713,168830,10.800000190734863
1666264166.8313277,169070,17.299999237060547
1666265345.9318585,169470,10.5
1666265459.8020904,169510,12.600000381469727
1666267047.9159894,170020,12.899999618530273
1666267509.3423574,170160,13.899999618530273
1666268698.9028254,170540,19.0
1666268791.207215,170570,14.300000190734863
1666269368.5505528,170760,14.0
1666270712.8597307,171200,14.600000381469727
1666270890.615519,171260,12.100000381469727
1666270917.700381,171270,18.0
1666271401.3097634,171430,9.699999809265137
1666271756.768405,171550,15.0
1666274011.9507058,172290,18.0
1666274073.8042722,172310,14.100000381469727
1666274637.4905393,172500,17.200000762939453
1666275036.1867127,172630,10.300000190734863
1666275350.3116465,172730,17.200000762939453
1666275602.3679974,172810,13.699999809265137
1666279173.6237504,173940,5.900000095367432
1666280075.9216418,174230,15.800000190734863
1666280306.0646749,174310,18.5
1666282900.623063,175150,8.5
1666284417.263252,175630,14.600000381469727
1666286082.2875307,176170,9.600000381469727
1666286554.3671641,176320,13.0
1666286587.0318663,176330,13.399999618530273
1666287038.00587,176480,11.100000381469727
1666287722.4787433,176710,9.199999809265137
1666288245.9437222,176880,12.600000381469727
1666288515.8618474,176970,16.899999618530273
1666289598.5500205,177310,17.100000381469727
1666290727.4349496,177680,11.399999618530273
1666292177.2816153,178140,12.399999618530273
1666293652.9387627,178630,18.799999237060547
1666293955.1301546,178730,15.100000381469727
1666294155.0865002,178800,13.800000190734863
1666294182.6196856,178810,16.0
1666294295.738058,178850,15.800000190734863
1666295840.6843219,179350,15.399999618530273
1666296336.388936,179520,12.399999618530273
1666296713.0477345,179640,17.700000762939453
1666297986.0538383,180050,14.300000190734863
1666298072.3065035,180080,12.699999809265137
1666298916.461655,180350,14.199999809265137
1666299829.1053376,180640,17.100000381469727
1666300314.7472458,180800,12.600000381469727
1666300570.7255502,180880,17.100000381469727
1666301201.5770965,181090,15.5
1666301604.2208648,181210,13.399999618530273
1666301852.6267776,181290,11.399999618530273
1666301987.7367277,181330,13.0
1666302105.8445022,181370,14.600000381469727
1666304134.382303,182070,13.899999618530273
1666306270.36949,182760,16.399999618530273
1666308054.8767655,183320,17.200000762939453
1666308449.8057144,183450,15.100000381469727
1666310182.9520237,184040,16.399999618530273
1666310219.1528664,184050,9.0
1666310635.570747,184170,14.300000190734863
1666311006.7439096,184290,18.600000381469727
1666311471.6014495,184440,14.699999809265137
1666312200.6352162,184680,13.199999809265137
1666312559.9138362,184810,17.5
1666312827.7837265,184900,12.100000381469727
1666313832.8974814,185220,15.800000190734863
1666315781.5333133,185860,8.0
1666316594.5270336,186160,14.600000381469727
1666316756.093663,186210,11.0
1666317149.2605963,186340,12.5
1666317508.587116,186450,19.399999618530273
1666321072.8287945,187580,15.899999618530273
1666321097.9569883,187590,18.600000381469727
1666321284.4695072,187650,11.399999618530273
1666321363.211584,187680,16.0
1666321746.824599,187800,19.700000762939453
1666322250.9089203,187950,18.399999618530273
1666324555.526928,188720,12.100000381469727
1666325343.3785086,188980,9.199999809265137
1666325518.0380616,189040,8.399999618530273
1666325549.104146,189050,14.699999809265137
1666327390.4342935,189650,18.200000762939453
1666328187.083208,189910,16.399999618530273
1666329583.0978343,190360,14.800000190734863
1666329678.3450942,190390,17.0
1666330297.063145,190610,8.199999809265137
1666331453.8923202,190990,17.700000762939453
1666331766.9877646,191090,17.399999618530273
1666331894.8056571,191130,14.899999618530273
1666331926.037999,191140,13.199999809265137
1666334908.4393651,192090,12.300000190734863
1666334980.7273986,192110,14.300000190734863
1666337075.619099,192780,9.300000190734863
1666338350.1625996,193190,15.100000381469727
1666339966.6747527,193690,15.399999618530273
1666340168.8964458,193770,13.199999809265137
1666340612.3643026,193920,11.5
1666340911.408992,194020,13.0
1666341034.2695444,194060,12.300000190734863
1666341461.2042756,194200,14.800000190734863
1666342822.905756,194650,15.899999618530273
1666343093.981854,194740,10.899999618530273
1666343836.6764693,194980,7.300000190734863
1666343933.8513677,195010,16.5
1666345378.3657167,195460,15.0
1666347578.9150248,196170,13.100000381469727
1666348083.944558,196330,18.700000762939453
1666348759.3116848,196540,15.5
