Wall time,Step,Value
1666043231.674633,26350,23.0
1666043254.0523653,26430,50.5
1666043403.0270402,26840,37.599998474121094
1666043437.0021572,26930,25.799999237060547
1666043482.5100272,27080,50.5
1666043511.0009892,27170,23.0
1666043590.5539749,27400,50.5
1666043630.3466406,27530,36.79999923706055
1666043633.353764,27540,37.20000076293945
1666043635.9652066,27550,37.0
1666043680.175228,27680,23.0
1666043740.0619063,27850,23.0
1666043836.8075404,28120,23.0
1666043939.3681087,28440,23.0
1666043999.2669983,28610,23.0
1666044420.3624883,29730,23.0
1666044816.2877202,30830,23.0
1666044819.04565,30840,42.79999923706055
1666044889.690937,31040,23.0
1666044892.173035,31050,36.79999923706055
1666044951.3623333,31200,22.799999237060547
1666045053.9539678,31450,50.5
1666045251.013057,31990,23.0
1666045334.3031905,32170,23.0
1666045422.1201072,32410,37.20000076293945
1666045502.505711,32650,37.20000076293945
1666045511.2897809,32680,23.0
1666045822.8207464,33560,57.0
1666045990.357693,34040,37.20000076293945
1666046246.3278024,34610,50.5
1666046338.1966982,34830,23.0
1666046367.3836465,34910,37.400001525878906
1666046401.3366883,35000,29.299999237060547
1666046498.1394672,35260,50.5
1666046636.9940805,35660,30.299999237060547
1666046648.2895474,35690,51.400001525878906
1666046761.8669987,36000,78.0
1666046819.6830628,36160,23.0
1666046966.6946836,36540,37.400001525878906
1666046980.8852453,36570,50.5
1666046991.8185275,36610,45.29999923706055
1666047015.063553,36680,30.299999237060547
1666047024.0738919,36710,22.799999237060547
1666047086.4381127,36900,25.799999237060547
1666047164.4633763,37120,55.20000076293945
1666047353.2360752,37610,50.5
1666047434.529962,37820,45.29999923706055
1666047687.7541459,38480,28.0
1666047696.4991264,38500,23.0
1666047905.4754293,39020,37.20000076293945
1666047953.8075109,39150,23.0
1666047975.7884548,39210,37.0
1666048025.931905,39330,50.5
1666048186.7408488,39750,23.0
1666048336.4825213,40120,23.0
1666048372.0766213,40230,23.0
1666048457.9892027,40470,21.799999237060547
1666048588.9600182,40840,37.20000076293945
1666048679.6410646,41090,36.5
1666048723.1637852,41210,37.20000076293945
1666048736.7559352,41240,23.0
1666048808.8700428,41460,35.29999923706055
1666048941.2560132,41810,40.20000076293945
1666048985.488536,41920,45.29999923706055
1666049116.4292762,42270,40.20000076293945
1666049232.851404,42570,23.0
1666049458.2877288,43180,23.0
1666049495.663224,43280,44.0
1666049919.218481,44540,23.0
1666050225.2498255,45350,35.20000076293945
1666050243.7232144,45390,31.0
1666050339.3351421,45640,35.29999923706055
1666050510.067928,46120,34.70000076293945
1666050659.2298086,46490,23.0
1666050801.6198728,46900,42.099998474121094
1666050808.9783661,46920,60.400001525878906
1666050828.150396,46980,27.700000762939453
1666050858.0610194,47070,25.5
1666050941.5167134,47300,47.70000076293945
1666051108.6084895,47770,30.600000381469727
1666051309.4105754,48320,25.799999237060547
1666051322.6654716,48350,23.0
1666051326.1572578,48360,34.900001525878906
1666051357.4674575,48440,44.599998474121094
1666051500.8197808,48820,27.399999618530273
1666051597.9966052,49100,40.599998474121094
1666051665.0645573,49290,43.79999923706055
1666051735.7701044,49490,30.299999237060547
1666051841.957675,49800,57.400001525878906
1666052209.5565994,50790,78.0
1666052244.0435994,50880,78.0
1666052253.4354794,50900,50.5
1666052402.891297,51320,41.79999923706055
1666052419.888271,51360,52.599998474121094
1666052477.305144,51510,23.0
1666052487.691346,51550,23.0
1666052605.7059605,51870,41.599998474121094
1666052652.4902492,52000,44.900001525878906
1666052749.820725,52250,29.5
1666052800.388277,52380,29.299999237060547
1666052859.4277105,52530,41.599998474121094
1666052891.766793,52620,23.0
1666053009.7680235,52950,23.0
1666053112.6010258,53190,23.0
1666053122.8004317,53220,60.5
1666053284.1425917,53620,50.5
1666053320.1851876,53700,37.20000076293945
1666053445.7886071,54030,23.0
1666053621.616322,54450,78.0
1666053656.814634,54540,50.5
1666053672.5796618,54590,50.5
1666053865.8392334,55090,23.0
1666054475.5653515,56670,50.5
1666054707.6750376,57300,37.70000076293945
1666054812.1946,57580,40.79999923706055
1666054909.1139097,57810,69.0
1666055129.0338314,58320,34.900001525878906
1666055282.5005577,58660,42.0
1666055345.3964798,58790,55.20000076293945
1666055708.5366666,59560,50.5
1666055807.5356758,59810,78.0
1666055886.8695202,59970,78.69999694824219
1666055948.7110453,60090,23.0
1666056175.9252183,60530,35.099998474121094
1666056457.3804562,61110,37.0
1666056560.143443,61330,78.0
1666056579.2924464,61380,23.0
1666056598.3265674,61420,42.0
1666056986.372132,62250,50.20000076293945
1666057079.7243922,62430,23.0
1666057256.451609,62790,50.20000076293945
1666057490.2448323,63320,27.600000381469727
1666057498.7927232,63340,23.0
1666057599.8697166,63580,38.0
1666057603.6516976,63590,23.0
1666057623.9763334,63640,23.0
1666057644.0784159,63690,43.20000076293945
1666058051.3788416,64730,44.79999923706055
1666058290.0097384,65280,37.20000076293945
1666058362.75416,65460,23.0
1666058386.5669842,65510,37.20000076293945
1666058442.2363837,65640,51.400001525878906
1666058464.3716512,65690,23.0
1666058530.5350075,65850,23.0
1666058555.2730722,65900,72.0999984741211
1666058599.0066917,65990,45.29999923706055
1666058667.2073748,66150,45.900001525878906
1666058924.7103133,66730,30.299999237060547
1666059157.1182454,67200,66.69999694824219
1666059201.1721537,67300,60.400001525878906
1666059312.093567,67500,41.0
1666059563.1728067,68020,61.099998474121094
1666059760.6771443,68420,50.29999923706055
1666059799.7457736,68500,55.20000076293945
1666059866.2915554,68590,50.900001525878906
1666059931.0071814,68750,28.600000381469727
1666060114.9791617,69160,38.70000076293945
1666060124.7809806,69190,28.200000762939453
1666060179.8500857,69300,32.900001525878906
1666060463.4186738,69910,50.5
1666060489.1585891,69960,50.5
1666060499.3607845,69980,57.599998474121094
1666060735.973714,70540,50.5
1666061031.1212578,71170,53.29999923706055
1666061046.055708,71200,35.099998474121094
1666061078.3197844,71260,57.20000076293945
1666061246.158776,71640,35.099998474121094
1666061313.3514576,71780,28.600000381469727
1666061457.6289995,72070,65.0
1666061718.6341693,72530,78.0
1666061826.7300847,72740,69.5999984741211
1666062025.790457,73080,52.900001525878906
1666062207.0809927,73380,47.0
1666062284.7848907,73530,28.600000381469727
1666062367.5423703,73670,80.4000015258789
1666062780.3769543,74360,53.29999923706055
1666062950.7733161,74640,60.20000076293945
1666062979.770011,74680,23.0
1666062993.3712208,74700,81.80000305175781
1666063063.3824694,74820,43.900001525878906
1666063240.3955936,75060,60.70000076293945
1666063321.4582996,75180,64.69999694824219
1666063421.4679875,75320,42.79999923706055
1666063504.054103,75430,73.0999984741211
1666063573.9930248,75530,98.5
1666063855.4348798,75930,64.0999984741211
1666063925.203669,76020,45.20000076293945
1666063938.2107947,76040,64.69999694824219
1666064185.5674942,76380,59.29999923706055
1666064228.2593887,76440,65.9000015258789
1666064342.6571417,76600,93.9000015258789
1666064792.1435149,77270,52.0
1666064812.6634521,77300,37.79999923706055
1666064988.8935096,77560,31.100000381469727
1666065215.1831903,77940,23.0
1666065223.6510882,77950,63.79999923706055
1666065398.4759295,78210,58.900001525878906
1666065497.4859552,78380,38.599998474121094
1666065600.1153605,78550,46.900001525878906
1666065858.7240136,78950,71.30000305175781
1666065900.9544322,79010,40.20000076293945
1666066099.1971552,79290,23.0
1666066481.2792532,79860,59.70000076293945
1666066872.9286842,80460,35.20000076293945
1666067082.9455042,80780,69.5999984741211
1666067407.7942147,81220,68.4000015258789
1666067558.6863225,81440,73.80000305175781
1666067702.7065263,81640,75.0999984741211
1666067912.552152,81920,58.20000076293945
1666068086.3796487,82160,60.900001525878906
1666068167.0391536,82290,101.80000305175781
1666068514.160216,82770,88.0
1666068596.26559,82910,57.599998474121094
1666068626.7691305,82960,88.0
1666069021.327017,83520,45.900001525878906
1666069109.6012561,83630,58.70000076293945
1666069217.6704807,83770,44.099998474121094
1666069381.5480652,83970,95.4000015258789
1666069494.2154975,84110,79.4000015258789
1666070033.1824148,84910,74.0
1666070449.4332883,85480,64.0999984741211
1666070503.9898634,85540,96.5999984741211
1666070579.4081879,85630,41.0
1666071000.0193503,86180,107.5999984741211
1666071076.3654487,86270,94.5
1666071336.9066641,86590,71.0999984741211
1666071362.2137883,86630,70.19999694824219
1666071609.8203459,86940,100.4000015258789
1666071648.9954777,87000,62.400001525878906
1666071751.9886513,87180,44.400001525878906
1666071783.5152943,87240,55.20000076293945
1666071965.9093223,87520,113.69999694824219
1666071981.5608263,87540,78.0
1666072151.2182188,87760,74.4000015258789
1666072166.4550848,87780,93.19999694824219
1666072504.359682,88230,66.19999694824219
1666072575.7848415,88330,76.19999694824219
1666072817.5737464,88650,54.20000076293945
1666072858.2333715,88700,43.5
1666072913.3932607,88770,86.0
1666073219.120399,89170,86.9000015258789
1666073246.4717805,89210,81.9000015258789
1666073772.2756393,89850,72.0
1666073951.4689445,90060,96.4000015258789
1666074153.3860688,90330,59.5
1666074362.4895258,90580,95.5
1666074839.3915884,91210,76.30000305175781
1666075063.7080052,91520,84.0
1666075533.9911683,92120,23.0
1666075840.4341714,92520,64.80000305175781
1666076146.4415193,92910,55.400001525878906
1666076233.977161,93030,81.19999694824219
1666076249.036876,93050,67.5
1666076307.7802742,93120,67.5
1666076429.2008328,93270,86.19999694824219
1666076602.7254593,93450,96.9000015258789
1666076729.5568628,93590,110.30000305175781
1666076833.58488,93720,74.0
1666076875.4960728,93770,106.19999694824219
1666076969.2397017,93870,88.5999984741211
1666077605.609041,94560,76.69999694824219
1666078426.809862,95380,117.4000015258789
1666078508.641224,95470,109.69999694824219
1666078697.3710077,95660,121.0
1666078986.60448,95930,99.0
1666079741.608868,96710,87.30000305175781
1666079754.6883106,96720,91.4000015258789
1666079971.6722584,96920,121.80000305175781
1666080094.6995103,97040,76.5999984741211
1666080166.703515,97120,78.0999984741211
1666080530.353091,97530,95.4000015258789
1666080536.2644513,97540,66.4000015258789
1666080730.6838496,97720,89.0999984741211
1666081146.4554896,98130,84.80000305175781
1666081250.3252294,98240,69.9000015258789
1666081386.6165118,98370,123.0
1666081505.5497057,98500,73.9000015258789
1666081677.3315399,98670,60.20000076293945
1666081901.976588,98940,79.69999694824219
1666081998.797927,99040,115.19999694824219
1666082134.8896565,99170,124.69999694824219
1666082439.7997158,99480,111.5
1666082450.7392943,99490,123.0999984741211
1666082462.468943,99500,105.4000015258789
1666082576.2319658,99600,100.30000305175781
1666082724.8288357,99730,99.4000015258789
1666082805.8018477,99790,133.89999389648438
1666082974.0913577,99930,117.30000305175781
1666083812.3205385,100630,95.80000305175781
1666084182.9214125,100900,143.89999389648438
1666084581.331989,101210,128.10000610351562
1666084814.5480723,101380,182.3000030517578
1666085515.9468462,101910,84.19999694824219
1666085750.7728908,102080,81.80000305175781
1666085834.5880766,102150,124.69999694824219
1666086521.5538785,102690,109.9000015258789
1666086677.342669,102800,95.4000015258789
1666087565.2267027,103420,131.3000030517578
1666087605.1614833,103450,147.60000610351562
1666087618.2290893,103460,131.1999969482422
1666088316.2476225,103950,102.69999694824219
1666088966.7566686,104450,143.60000610351562
1666089061.5092404,104510,111.19999694824219
1666089076.0774586,104520,98.9000015258789
1666089167.989326,104580,130.10000610351562
1666089751.4523005,105010,215.8000030517578
1666090012.0311058,105180,146.0
1666090621.690642,105610,124.5
1666090787.4740133,105730,137.3000030517578
1666091095.0229678,105960,127.30000305175781
1666091633.7513905,106330,149.8000030517578
1666091794.8257587,106430,129.3000030517578
1666091818.85019,106450,73.9000015258789
1666092732.7881289,107070,157.1999969482422
1666092903.7069287,107170,148.6999969482422
1666093026.043252,107240,204.1999969482422
1666093764.4805763,107710,131.0
1666094785.580489,108420,147.60000610351562
1666096957.8521402,109760,165.3000030517578
1666097772.4944203,110230,177.6999969482422
1666097857.594756,110280,240.6999969482422
1666098000.4878297,110360,147.5
1666098332.8387456,110540,132.5
1666099042.9993935,110940,150.6999969482422
1666099431.5461533,111180,208.6999969482422
1666099536.691933,111240,182.6999969482422
1666099556.2162054,111250,286.79998779296875
1666100141.538174,111590,181.8000030517578
1666100351.918773,111700,195.39999389648438
1666101139.8209248,112120,190.3000030517578
1666101251.1149807,112180,240.10000610351562
1666101407.2843282,112260,159.60000610351562
1666103566.4085867,113300,231.3000030517578
1666103591.5727906,113310,246.1999969482422
1666104948.960278,113940,217.39999389648438
1666105183.9100351,114040,250.10000610351562
1666105318.7728798,114090,222.0
1666106115.555658,114430,206.1999969482422
1666106234.749387,114480,312.29998779296875
1666106544.519958,114610,252.60000610351562
1666106592.228155,114630,255.6999969482422
1666107976.4010315,115260,239.8000030517578
1666109188.272384,115780,224.39999389648438
1666109965.2650332,116110,224.39999389648438
1666112040.3771658,116960,211.6999969482422
1666112936.3746562,117360,258.79998779296875
1666113412.7626145,117560,269.1000061035156
1666113625.7096438,117650,288.5
1666114110.9598868,117860,298.20001220703125
1666114855.995303,118170,270.20001220703125
1666114898.9176078,118190,180.10000610351562
1666114993.7808933,118230,215.39999389648438
1666115527.1054072,118440,287.0
1666115614.96045,118470,276.79998779296875
1666115699.0347252,118510,251.39999389648438
1666116123.535577,118670,246.1999969482422
1666116354.2730627,118760,288.0
1666116516.3305314,118820,294.3999938964844
1666118244.2855077,119550,239.5
1666118682.0018873,119720,334.6000061035156
1666120101.5246747,120270,218.3000030517578
1666121324.834676,120760,249.10000610351562
1666123935.416051,121750,275.6000061035156
1666124047.167206,121790,327.29998779296875
1666125571.5056422,122350,187.3000030517578
1666126517.1661036,122710,243.0
1666127333.5798085,123020,277.5
1666127388.804378,123040,309.79998779296875
1666127721.6826434,123160,247.0
1666128685.9942057,123540,325.29998779296875
1666129681.5367918,123940,205.3000030517578
1666129780.4372747,123980,232.1999969482422
1666129829.9245613,124000,224.0
1666130381.486116,124210,289.1000061035156
1666130414.7371583,124220,243.5
1666130842.854844,124370,238.1999969482422
1666131169.6851575,124490,179.60000610351562
1666131882.4075303,124760,212.8000030517578
1666131932.23377,124780,216.10000610351562
1666131974.2523367,124800,249.1999969482422
1666133980.1413972,125540,291.20001220703125
1666135292.6506705,126010,328.0
1666136563.4496253,126480,259.0
1666138268.6558456,127080,272.1000061035156
1666140400.8469086,127820,315.5
1666140668.5008402,127910,270.5
1666143716.1471777,129010,299.8999938964844
1666143831.7031748,129050,273.3999938964844
1666144303.8507254,129220,267.20001220703125
1666144883.1989892,129440,246.10000610351562
1666145658.5398088,129720,257.5
1666145771.290687,129760,320.0
1666146341.9969158,129970,268.3999938964844
1666146695.800573,130100,274.3999938964844
1666147063.4715471,130240,275.5
1666147397.213578,130360,310.8999938964844
1666147428.0323122,130370,287.1000061035156
1666147751.2306387,130480,247.8000030517578
1666149044.4675555,130920,173.89999389648438
1666151838.4996295,131880,292.0
1666152957.0882366,132270,264.8999938964844
1666153642.9563575,132500,254.0
1666153946.908565,132610,324.1000061035156
1666155187.7509656,133040,343.79998779296875
1666156519.0088327,133490,237.0
1666157661.6293774,133880,319.8999938964844
1666158515.469871,134180,349.70001220703125
1666159628.5660715,134550,285.6000061035156
1666161665.194367,135220,353.6000061035156
1666162493.2713351,135500,303.20001220703125
1666162723.0396686,135580,239.3000030517578
1666163583.0241108,135880,314.6000061035156
1666164649.8535306,136230,302.20001220703125
1666165197.6009831,136420,230.60000610351562
1666165249.5003157,136440,347.0
1666165341.8937464,136470,344.1000061035156
1666165750.0963488,136600,309.20001220703125
1666167397.4942348,137160,355.79998779296875
1666167985.8198183,137360,368.79998779296875
1666169987.8853078,138020,399.29998779296875
1666170838.1084347,138310,254.39999389648438
1666171413.5976217,138490,293.8999938964844
1666172656.805468,138900,305.6000061035156
1666173430.332247,139160,345.0
1666175089.7825618,139710,349.0
1666175361.7665896,139800,321.8999938964844
1666176118.6186142,140060,340.79998779296875
1666177261.4917252,140460,355.1000061035156
1666178947.7545052,141020,339.5
1666179262.544023,141130,288.79998779296875
1666179682.0012417,141270,302.29998779296875
1666180619.1260207,141580,339.5
1666181156.1750033,141770,361.70001220703125
1666181477.897108,141880,325.3999938964844
1666181658.9296522,141940,407.3999938964844
1666182014.984405,142060,274.3999938964844
1666182554.3317924,142230,343.5
1666183619.9580703,142580,339.3999938964844
1666183809.2564075,142650,265.5
1666186221.401542,143490,364.6000061035156
1666186387.9035485,143540,304.20001220703125
1666186601.2906072,143610,313.1000061035156
1666186756.8324554,143670,332.6000061035156
1666187697.1787171,143990,253.3000030517578
1666187731.9380453,144000,356.29998779296875
1666187889.3429506,144050,405.1000061035156
1666188325.4832318,144190,422.3999938964844
1666188576.4442525,144270,290.79998779296875
1666188605.3646424,144280,379.1000061035156
1666190667.9615405,144940,319.3999938964844
1666190727.6889632,144960,317.29998779296875
1666191889.8497248,145350,331.6000061035156
1666193222.5505128,145770,335.3999938964844
1666194638.5622792,146230,325.6000061035156
1666195252.7695963,146450,343.70001220703125
1666198281.6506028,147450,349.5
1666198749.5318365,147600,233.6999969482422
1666199219.9151902,147770,229.10000610351562
1666199464.1373515,147850,264.3999938964844
1666200482.1815166,148190,363.8999938964844
1666201485.2057137,148510,347.1000061035156
1666201862.6720195,148640,355.29998779296875
1666201981.9705582,148680,269.3999938964844
1666203601.389301,149210,339.5
1666203705.346511,149250,308.29998779296875
1666204178.627239,149400,350.8999938964844
1666206475.20845,150190,324.29998779296875
1666207827.2596426,150650,311.3999938964844
1666207868.8801045,150660,347.70001220703125
1666207986.158203,150700,302.5
1666209193.65054,151100,277.20001220703125
1666209651.527197,151240,338.79998779296875
1666210067.4456604,151380,296.70001220703125
1666210533.202378,151530,344.0
1666211227.002006,151760,379.5
1666211526.1310282,151850,354.70001220703125
1666211970.2511945,151990,387.1000061035156
1666215531.8904781,153180,333.0
1666216001.060658,153340,373.5
1666216420.03352,153480,307.6000061035156
1666216829.1166103,153620,394.70001220703125
1666217090.9079988,153710,324.8999938964844
1666217962.521454,154000,389.5
1666218562.6284163,154190,326.5
1666219033.128144,154350,246.39999389648438
1666219209.5999231,154410,363.6000061035156
1666219674.7418447,154560,234.3000030517578
1666219839.8031855,154620,322.6000061035156
1666220706.9242017,154900,318.5
1666220769.407795,154920,335.0
1666224277.3022811,156100,359.0
1666225011.5865767,156330,359.5
1666225154.238433,156380,290.1000061035156
1666226121.4598196,156680,265.20001220703125
1666227375.8454146,157120,351.8999938964844
1666227656.3506823,157220,412.1000061035156
1666228415.712603,157490,301.3999938964844
1666228760.7728946,157600,374.1000061035156
1666229757.90274,157930,310.79998779296875
1666229998.6554513,158010,315.6000061035156
1666230576.4654732,158200,287.29998779296875
1666230905.8079395,158310,373.8999938964844
1666232173.5581536,158730,277.70001220703125
1666233711.391105,159210,316.1000061035156
1666233741.6677392,159220,276.0
1666237073.1303794,160320,354.79998779296875
1666238433.6814394,160760,354.0
1666239347.3846154,161050,334.70001220703125
1666239733.2618425,161170,377.3999938964844
1666239974.399109,161250,310.5
1666241822.5253272,161850,322.1000061035156
1666241844.693999,161860,302.0
1666243426.2672484,162360,286.79998779296875
1666243525.035313,162390,307.0
1666243584.2561576,162410,458.1000061035156
1666243771.5577593,162470,401.8999938964844
1666245815.9476116,163130,336.3999938964844
1666246797.066599,163460,348.20001220703125
1666248157.4521527,163920,373.79998779296875
1666248732.1492748,164110,311.79998779296875
1666248847.4084713,164140,352.20001220703125
1666249244.540204,164270,333.6000061035156
1666254801.8987467,166030,312.29998779296875
1666254866.5539513,166050,377.29998779296875
1666255150.2752788,166150,371.29998779296875
1666258826.839543,167310,439.70001220703125
1666258939.0962415,167350,367.79998779296875
1666260690.4297223,167930,353.1000061035156
1666261968.0579915,168340,325.8999938964844
1666262853.5167112,168640,378.8999938964844
1666262918.153131,168660,307.5
1666263361.47361,168800,142.10000610351562
1666263448.1230414,168830,269.29998779296875
1666264166.8313935,169070,383.1000061035156
1666265345.9319174,169470,286.70001220703125
1666265459.802222,169510,305.70001220703125
1666267047.916051,170020,355.29998779296875
1666267509.3424165,170160,340.6000061035156
1666268698.9029398,170540,440.20001220703125
1666268791.2072737,170570,289.6000061035156
1666269368.550649,170760,325.79998779296875
1666270712.8597872,171200,340.0
1666270890.6155832,171260,318.0
1666270917.70048,171270,422.5
1666271401.3098347,171430,301.0
1666271756.7684743,171550,350.0
1666274011.950757,172290,401.6000061035156
1666274073.8043294,172310,315.3999938964844
1666274637.4906003,172500,370.70001220703125
1666275036.1867852,172630,295.3999938964844
1666275350.311709,172730,485.79998779296875
1666275602.3680558,172810,344.8999938964844
1666279173.6238117,173940,230.60000610351562
1666280075.9217417,174230,403.0
1666280306.0647933,174310,410.70001220703125
1666282900.623118,175150,238.60000610351562
1666284417.2633085,175630,367.5
1666286082.2876427,176170,213.89999389648438
1666286554.3672497,176320,302.3999938964844
1666286587.0320344,176330,279.20001220703125
1666287038.0059738,176480,343.20001220703125
1666287722.4788024,176710,278.1000061035156
1666288245.9437845,176880,327.79998779296875
1666288515.8619256,176970,377.70001220703125
1666289598.55008,177310,389.20001220703125
1666290727.4350252,177680,261.70001220703125
1666292177.281689,178140,338.3999938964844
1666293652.938833,178630,546.2999877929688
1666293955.130213,178730,375.0
1666294155.0865762,178800,340.79998779296875
1666294182.6197462,178810,355.70001220703125
1666294295.7381194,178850,389.29998779296875
1666295840.684391,179350,368.79998779296875
1666296336.3890166,179520,336.70001220703125
1666296713.0477903,179640,427.29998779296875
1666297986.0538986,180050,357.79998779296875
1666298072.306579,180080,320.0
1666298916.4617233,180350,336.6000061035156
1666299829.105434,180640,328.20001220703125
1666300314.7474065,180800,339.3999938964844
1666300570.7256114,180880,400.3999938964844
1666301201.577218,181090,316.5
1666301604.22101,181210,303.70001220703125
1666301852.6268349,181290,277.1000061035156
1666301987.736812,181330,331.1000061035156
1666302105.8445623,181370,344.79998779296875
1666304134.3823686,182070,310.20001220703125
1666306270.3695512,182760,307.70001220703125
1666308054.8768344,183320,375.29998779296875
1666308449.8057768,183450,337.1000061035156
1666310182.9520814,184040,392.5
1666310219.1529408,184050,276.6000061035156
1666310635.5708063,184170,322.1000061035156
1666311006.744031,184290,385.8999938964844
1666311471.601556,184440,372.29998779296875
1666312200.6352844,184680,367.70001220703125
1666312559.9139416,184810,442.0
1666312827.7837913,184900,311.79998779296875
1666313832.8975513,185220,380.29998779296875
1666315781.5333726,185860,260.20001220703125
1666316594.527106,186160,305.6000061035156
1666316756.0937378,186210,308.70001220703125
1666317149.2606883,186340,309.5
1666317508.587174,186450,401.29998779296875
1666321072.8288503,187580,313.6000061035156
1666321097.9570441,187590,412.8999938964844
1666321284.4695776,187650,301.0
1666321363.211643,187680,448.0
1666321746.8246565,187800,440.1000061035156
1666322250.9089851,187950,427.79998779296875
1666324555.5269866,188720,243.6999969482422
1666325343.3785892,188980,265.29998779296875
1666325518.0381353,189040,304.6000061035156
1666325549.1042051,189050,371.70001220703125
1666327390.4345667,189650,394.20001220703125
1666328187.0832672,189910,358.1000061035156
1666329583.09789,190360,364.29998779296875
1666329678.345154,190390,372.79998779296875
1666330297.0632038,190610,276.6000061035156
1666331453.892393,190990,421.8999938964844
1666331766.9878464,191090,399.3999938964844
1666331894.8057215,191130,371.20001220703125
1666331926.0380557,191140,330.29998779296875
1666334908.439421,192090,297.79998779296875
1666334980.7274692,192110,334.8999938964844
1666337075.6191542,192780,230.8000030517578
1666338350.1626582,193190,381.1000061035156
1666339966.674811,193690,378.3999938964844
1666340168.8965433,193770,367.70001220703125
1666340612.3643625,193920,319.8999938964844
1666340911.409055,194020,303.1000061035156
1666341034.2696052,194060,319.8999938964844
1666341461.2043357,194200,397.8999938964844
1666342822.9060261,194650,397.5
1666343093.9819665,194740,324.20001220703125
1666343836.6765327,194980,241.5
1666343933.8514361,195010,395.0
1666345378.3657746,195460,357.8999938964844
1666347578.9150937,196170,302.70001220703125
1666348083.9446733,196330,375.5
1666348759.3117852,196540,331.3999938964844
1666348981.328882,196610,336.79998779296875
1666350205.2777648,197010,304.5
1666352105.1861382,197630,281.20001220703125
1666352172.5466585,197650,380.1000061035156
1666354436.5155878,198410,394.1000061035156
1666355005.8590446,198610,280.8999938964844
1666356106.3040638,198950,321.0
1666356569.982048,199110,324.6000061035156
1666356920.1363654,199220,376.3999938964844
1666358660.3920853,199810,356.70001220703125
1666358688.3615842,199820,354.20001220703125
1666358816.017851,199860,393.8999938964844
