Wall time,Step,Value
1665973921.3402212,4260,13.600000381469727
1665975208.6317885,4300,10.600000381469727
1665976756.5590987,4350,10.199999809265137
1665977072.6376588,4360,9.100000381469727
1665977376.8403203,4370,13.399999618530273
1665978015.7326612,4390,13.0
1665979242.059576,4430,12.100000381469727
1665979547.0671294,4440,10.899999618530273
1665980197.1832402,4460,12.199999809265137
1665981478.9023445,4500,8.600000381469727
1665982122.7378237,4520,10.0
1665983411.041966,4560,9.699999809265137
1665984607.3364403,4600,15.399999618530273
1665984900.9413269,4610,15.300000190734863
1665986122.252625,4650,12.0
1665986416.756691,4660,10.600000381469727
1665987029.2415159,4680,14.300000190734863
1665987648.6319306,4700,12.0
1665988890.3065813,4740,13.800000190734863
1665989229.507662,4750,12.899999618530273
1665990774.4735055,4800,12.899999618530273
1665991063.7373528,4810,13.100000381469727
1665992908.6486242,4870,12.100000381469727
1665993207.5496023,4880,15.199999809265137
1665993521.625719,4890,12.199999809265137
1665994911.6489081,4940,16.399999618530273
1665995970.3567863,4980,15.300000190734863
1665997322.0268445,5030,13.699999809265137
1665998979.745274,5090,14.0
1665999274.0160427,5100,15.100000381469727
1665999546.2894936,5110,14.399999618530273
1665999795.3535972,5120,14.600000381469727
1666000070.6126432,5130,16.5
1666000338.5917256,5140,14.800000190734863
1666001166.4192643,5170,14.800000190734863
1666001420.6337116,5180,12.199999809265137
1666001705.617912,5190,13.699999809265137
1666005585.6661758,5330,16.600000381469727
1666005866.533164,5340,14.699999809265137
1666006408.4225392,5360,14.399999618530273
1666006665.6133466,5370,10.600000381469727
1666006925.147038,5380,13.100000381469727
1666007452.6961393,5400,14.199999809265137
1666008045.9629588,5420,15.600000381469727
1666008677.9111412,5440,12.199999809265137
1666009233.4860127,5460,12.399999618530273
1666009513.6562145,5470,15.199999809265137
1666010350.8835297,5500,13.699999809265137
1666010880.2010477,5520,15.100000381469727
1666011753.186895,5550,14.399999618530273
1666012073.3154602,5560,15.300000190734863
1666013720.9009402,5620,14.399999618530273
1666014011.8311849,5630,14.399999618530273
1666014277.6139257,5640,16.399999618530273
1666015431.5603957,5680,16.200000762939453
1666016283.1606596,5710,15.899999618530273
1666016818.68438,5730,16.100000381469727
1666017622.9387186,5760,13.800000190734863
1666018757.3909168,5800,14.300000190734863
1666019883.4698355,5840,15.0
1666020155.3050895,5850,15.899999618530273
1666021046.8243768,5880,11.300000190734863
1666021596.5210865,5900,18.0
1666021855.5033998,5910,16.100000381469727
1666022638.9742818,5940,15.199999809265137
1666023198.92359,5960,15.399999618530273
1666023755.4941099,5980,17.200000762939453
1666024035.018767,5990,14.899999618530273
1666024839.5158486,6020,15.600000381469727
1666025074.522672,6030,16.600000381469727
1666026324.1271682,6080,16.200000762939453
1666027590.3137045,6130,16.200000762939453
1666027851.242052,6140,15.399999618530273
1666028390.2034163,6160,14.399999618530273
1666029411.854821,6200,17.600000381469727
1666029963.6710048,6220,15.600000381469727
1666030225.4414673,6230,14.800000190734863
1666030991.1903286,6260,17.5
1666031505.0513065,6280,16.200000762939453
1666031744.6913748,6290,17.399999618530273
1666032773.3247912,6330,15.899999618530273
1666033832.525637,6370,15.800000190734863
1666034592.3584244,6400,15.699999809265137
1666034833.4380732,6410,17.799999237060547
1666035085.9853396,6420,14.5
1666035339.0832477,6430,16.100000381469727
1666035581.5706747,6440,17.399999618530273
1666036857.9945526,6490,16.399999618530273
1666037371.5618463,6510,14.199999809265137
1666037636.3572426,6520,12.199999809265137
1666038187.6368003,6540,10.899999618530273
1666038456.98205,6550,11.199999809265137
1666039274.776536,6580,15.800000190734863
1666039831.1734443,6600,17.600000381469727
1666041637.661173,6670,16.5
1666042387.6540196,6700,17.200000762939453
1666043669.5781264,6750,15.899999618530273
1666043942.1494803,6760,17.0
1666044957.5973399,6800,16.0
1666045974.0064597,6840,16.200000762939453
1666046773.8858612,6870,14.899999618530273
1666048033.0199375,6920,17.799999237060547
1666048558.2951946,6940,17.299999237060547
1666049054.7389061,6960,16.700000762939453
1666049294.1369696,6970,17.299999237060547
1666049789.8199584,6990,17.399999618530273
1666050576.176932,7020,15.899999618530273
1666051352.7967381,7050,16.899999618530273
1666052621.7933614,7100,17.0
1666053883.6903903,7150,16.100000381469727
1666054406.1727774,7170,14.899999618530273
1666055202.6324706,7200,14.399999618530273
1666055481.7775981,7210,17.600000381469727
1666055978.0175545,7230,15.699999809265137
1666056492.4028542,7250,16.200000762939453
1666056723.1477425,7260,15.399999618530273
1666057241.11436,7280,17.700000762939453
1666057522.6679661,7290,13.5
1666058063.976894,7310,16.799999237060547
1666058326.14459,7320,17.299999237060547
1666058590.6369824,7330,16.200000762939453
1666059903.4196856,7380,17.100000381469727
1666060986.4297764,7420,12.100000381469727
1666061532.545329,7440,16.700000762939453
1666064509.269746,7560,17.100000381469727
1666065001.6754894,7580,16.399999618530273
1666066483.3950238,7640,16.899999618530273
1666066726.013883,7650,17.0
1666067684.2712781,7690,17.799999237060547
1666068437.843504,7720,17.700000762939453
1666069154.516112,7750,17.200000762939453
1666069388.3086588,7760,17.799999237060547
1666069877.8894897,7780,17.100000381469727
1666070129.2864172,7790,16.799999237060547
1666070382.055582,7800,16.700000762939453
1666070889.7912486,7820,17.0
1666072378.200477,7880,14.100000381469727
1666076367.1481833,8040,10.100000381469727
1666076641.4052627,8050,12.199999809265137
1666076889.2618754,8060,13.0
1666077131.374934,8070,16.399999618530273
1666077865.832241,8100,17.0
1666079815.900397,8180,17.5
1666080073.7165768,8190,16.899999618530273
1666082358.2791867,8280,17.100000381469727
1666083343.312246,8320,15.399999618530273
1666083569.1601038,8330,18.600000381469727
1666084070.2580974,8350,14.399999618530273
1666084328.3582966,8360,15.600000381469727
1666085044.8188558,8390,18.5
1666085273.5407388,8400,16.799999237060547
1666086020.8434873,8430,14.5
1666086526.7762194,8450,16.899999618530273
1666087744.1386988,8500,17.100000381469727
1666088001.3266082,8510,16.299999237060547
1666089491.1915674,8570,18.0
1666090273.0017493,8600,12.399999618530273
1666090786.30747,8620,11.699999809265137
1666091598.6797168,8650,16.899999618530273
1666091829.8602476,8660,17.0
1666092780.8597167,8700,17.600000381469727
1666093012.7844212,8710,17.600000381469727
1666096147.867018,8840,16.200000762939453
1666096624.805587,8860,16.600000381469727
1666097523.5227935,8900,13.300000190734863
1666098022.802654,8920,14.800000190734863
1666098761.954988,8950,15.600000381469727
1666099228.7962868,8970,18.100000381469727
1666099454.0136874,8980,16.700000762939453
1666100171.8276112,9010,14.300000190734863
1666100394.6819823,9020,13.699999809265137
1666101582.501389,9070,13.300000190734863
1666101805.215379,9080,18.200000762939453
1666102306.1544418,9100,15.100000381469727
1666102541.9149654,9110,17.899999618530273
1666104183.6308608,9180,17.100000381469727
1666104396.870452,9190,17.600000381469727
1666104842.926067,9210,17.700000762939453
1666106486.522755,9280,17.200000762939453
1666106943.6640224,9300,15.399999618530273
1666107169.6525795,9310,17.5
1666107401.9969368,9320,18.799999237060547
1666109089.0049562,9390,15.0
1666109758.5839505,9420,13.699999809265137
1666110460.1298792,9450,17.600000381469727
1666111447.6138213,9490,17.0
1666112129.5920277,9520,17.600000381469727
1666112852.1532583,9550,16.600000381469727
1666113949.3406157,9600,17.0
1666114634.3167517,9630,16.600000381469727
1666115066.2770169,9650,18.299999237060547
1666115550.8048918,9670,17.899999618530273
1666115770.8823764,9680,17.799999237060547
1666118044.10124,9780,17.299999237060547
1666118263.6908414,9790,14.899999618530273
1666118941.194152,9820,16.899999618530273
1666119869.4816945,9860,17.899999618530273
1666120764.2054608,9900,17.299999237060547
1666121237.6212966,9920,18.100000381469727
1666121684.3612132,9940,16.600000381469727
1666122155.163848,9960,16.899999618530273
1666122825.243045,9990,17.299999237060547
1666123489.0590122,10020,18.399999618530273
1666123725.137016,10030,18.399999618530273
1666123954.2500186,10040,17.200000762939453
1666124428.898052,10060,17.200000762939453
1666125591.4798195,10110,17.700000762939453
1666126032.6079204,10130,18.200000762939453
1666126487.2638736,10150,18.0
1666128023.9140787,10220,17.700000762939453
1666128873.5967982,10260,18.299999237060547
1666129286.131752,10280,15.5
1666130839.2915344,10350,18.100000381469727
1666131080.1746867,10360,17.899999618530273
1666131303.1598253,10370,17.799999237060547
1666131508.3843892,10380,18.700000762939453
1666131733.7081232,10390,17.200000762939453
1666132563.533942,10430,18.399999618530273
1666133186.7037418,10460,19.0
1666135328.7952352,10560,11.199999809265137
1666135767.6219635,10580,17.299999237060547
1666136192.2300904,10600,17.299999237060547
1666136612.1026528,10620,13.199999809265137
1666137314.1572955,10650,17.700000762939453
1666137740.2516963,10670,17.799999237060547
1666138201.325418,10690,16.299999237060547
1666138421.7331681,10700,17.200000762939453
1666138635.5541704,10710,14.0
1666138855.6888285,10720,17.899999618530273
1666139057.490864,10730,17.700000762939453
1666139903.47495,10770,16.5
1666140534.437686,10800,16.600000381469727
1666141580.8094018,10850,18.200000762939453
1666141791.604084,10860,16.299999237060547
1666142013.6473904,10870,19.0
1666142856.0177023,10910,18.5
1666144346.4341967,10980,16.799999237060547
1666144775.0455134,11000,18.600000381469727
1666145193.1543522,11020,17.0
1666145410.451713,11030,18.5
1666145598.1824434,11040,18.5
1666146229.6569998,11070,18.0
1666146685.2899728,11090,16.600000381469727
1666147108.1787713,11110,18.5
1666147327.58616,11120,17.899999618530273
1666147776.9373307,11140,16.5
1666148851.2147665,11190,14.0
1666149276.3557947,11210,17.0
1666149475.6118424,11220,18.200000762939453
1666150084.317551,11250,18.100000381469727
1666150293.383764,11260,16.799999237060547
1666150718.2862506,11280,16.799999237060547
1666150950.255545,11290,16.100000381469727
1666151602.8649068,11320,16.5
1666152027.6429198,11340,18.0
1666152438.7325528,11360,18.100000381469727
1666153103.5024657,11390,17.600000381469727
1666154601.1779084,11460,17.100000381469727
1666155421.6307037,11500,18.700000762939453
1666155634.6527376,11510,18.5
1666155829.952672,11520,18.399999618530273
1666157976.4794505,11620,18.700000762939453
1666158403.93631,11640,18.299999237060547
1666159097.1642601,11670,12.300000190734863
1666160378.991533,11730,17.100000381469727
1666160581.6990645,11740,18.0
1666161016.8486192,11760,17.899999618530273
1666161217.0519848,11770,17.399999618530273
1666161455.3425088,11780,14.399999618530273
1666162381.0833082,11820,11.600000381469727
1666162808.789123,11840,17.600000381469727
1666163228.7368155,11860,17.700000762939453
1666163886.230989,11890,17.600000381469727
1666164717.8323858,11930,18.299999237060547
1666164939.441697,11940,17.799999237060547
1666165558.5109537,11970,18.5
1666167262.3186388,12050,18.299999237060547
1666167475.1254306,12060,19.200000762939453
1666167686.9141135,12070,17.399999618530273
1666169169.381923,12140,17.0
1666170054.038551,12180,17.200000762939453
1666171125.7268736,12230,17.5
1666171572.3025396,12250,13.399999618530273
1666172481.1720638,12290,16.899999618530273
1666173153.6705976,12320,18.200000762939453
1666174437.4253006,12380,18.100000381469727
1666175682.1408525,12440,17.600000381469727
1666176073.7238884,12460,17.5
1666176709.4095206,12490,18.700000762939453
1666176915.6792896,12500,18.200000762939453
1666177139.4065099,12510,18.0
1666177347.5237596,12520,17.799999237060547
1666177768.6372771,12540,19.299999237060547
1666178167.0043604,12560,16.600000381469727
1666178384.8095388,12570,18.399999618530273
1666179015.540601,12600,18.299999237060547
1666179214.468959,12610,19.700000762939453
1666180461.885306,12670,16.299999237060547
1666181300.0801184,12710,18.399999618530273
1666182405.9943159,12760,16.899999618530273
1666182602.0340729,12770,18.100000381469727
1666182812.0811236,12780,17.899999618530273
1666183655.6772504,12820,17.899999618530273
1666184299.8741195,12850,18.5
1666185335.9916825,12900,18.200000762939453
1666185992.1924791,12930,17.0
1666187061.2266986,12980,17.899999618530273
1666187283.5387974,12990,16.200000762939453
1666187945.7029703,13020,13.899999618530273
1666188836.8394032,13060,18.200000762939453
1666189712.4075735,13100,15.5
1666190799.6649625,13150,17.399999618530273
1666191900.2316227,13200,17.600000381469727
1666192332.4691658,13220,17.0
1666192975.2691426,13250,17.600000381469727
1666193179.0916688,13260,17.899999618530273
1666193615.6171405,13280,17.0
1666195061.9472053,13350,17.0
1666197157.8246963,13450,18.100000381469727
1666197809.9753618,13480,15.0
1666199114.6968257,13540,17.399999618530273
1666200389.8135114,13600,18.0
1666201194.440003,13640,18.399999618530273
1666201409.2010396,13650,17.100000381469727
1666201604.2545335,13660,18.100000381469727
1666201802.0125318,13670,18.700000762939453
1666202008.0271218,13680,17.200000762939453
1666203524.1584518,13750,19.200000762939453
1666203726.9653876,13760,18.100000381469727
1666204572.7739012,13800,19.799999237060547
1666205628.770134,13850,18.399999618530273
1666205827.2613168,13860,18.100000381469727
1666206681.4805796,13900,17.0
1666207289.1828837,13930,17.600000381469727
1666208144.7202413,13970,18.5
1666212297.8780932,14170,17.100000381469727
1666213123.6080775,14210,18.899999618530273
1666215189.87099,14310,17.200000762939453
1666216236.5391352,14360,16.799999237060547
1666216663.2092745,14380,19.799999237060547
1666216867.9473476,14390,18.100000381469727
1666217061.0866911,14400,19.0
1666217248.4272535,14410,18.799999237060547
1666217867.5710618,14440,17.700000762939453
1666218871.916136,14490,18.100000381469727
1666219276.8519034,14510,14.899999618530273
1666219474.0220964,14520,18.0
1666220067.0848129,14550,15.399999618530273
1666220503.8242588,14570,16.899999618530273
1666220721.8812308,14580,14.399999618530273
1666221126.849206,14600,14.699999809265137
1666221337.675144,14610,16.200000762939453
1666224005.6631484,14730,18.899999618530273
1666224209.411127,14740,18.899999618530273
1666224632.1673253,14760,18.799999237060547
1666226144.9533842,14830,19.0
1666226951.1632388,14870,16.5
1666227552.5175571,14900,18.299999237060547
1666228249.3065495,14930,18.399999618530273
1666228480.6133633,14940,17.899999618530273
1666229321.0480027,14980,17.200000762939453
1666229533.0663521,14990,18.700000762939453
1666230146.9226189,15020,15.5
1666231564.9655979,15090,17.799999237060547
1666231771.3186436,15100,18.0
1666231968.7581706,15110,17.299999237060547
1666232369.039157,15130,19.399999618530273
1666232777.7652237,15150,17.899999618530273
1666232975.8516645,15160,17.600000381469727
1666235530.6753497,15280,17.600000381469727
1666236840.9857419,15340,16.799999237060547
1666237509.911385,15370,18.200000762939453
1666237701.2491162,15380,17.399999618530273
1666238356.6857727,15410,18.200000762939453
1666239889.3629565,15480,18.0
1666240488.236527,15510,18.0
1666240698.2301202,15520,17.899999618530273
1666240936.8914235,15530,18.299999237060547
1666242827.7254298,15620,17.799999237060547
1666243428.2767491,15650,18.700000762939453
1666243628.9893568,15660,18.399999618530273
1666244034.521688,15680,19.299999237060547
1666244653.2914455,15710,17.899999618530273
1666244857.9025383,15720,18.0
1666245079.8167915,15730,18.899999618530273
1666245683.2135096,15760,18.0
1666246506.0879383,15800,18.600000381469727
1666247594.26368,15850,17.399999618530273
1666249680.1906438,15950,18.200000762939453
1666249878.259625,15960,18.100000381469727
1666250113.5353673,15970,18.399999618530273
1666250966.8325243,16010,17.700000762939453
1666251185.4330964,16020,15.699999809265137
1666251408.7166681,16030,18.100000381469727
1666253125.993994,16110,18.200000762939453
1666255863.9742365,16240,16.899999618530273
1666256519.2447941,16270,19.200000762939453
1666257355.8237278,16310,18.700000762939453
1666258262.2943325,16350,17.299999237060547
1666258671.0992827,16370,13.199999809265137
1666259334.6126347,16400,17.700000762939453
1666259545.3415668,16410,17.899999618530273
1666260582.5704148,16460,17.700000762939453
1666260816.502771,16470,16.600000381469727
1666261691.621317,16510,16.799999237060547
1666262074.526391,16530,18.200000762939453
1666262267.605396,16540,19.0
1666262668.6672251,16560,19.200000762939453
1666263920.4708526,16620,18.700000762939453
1666264764.9465888,16660,18.5
1666265582.1397681,16700,18.5
1666266457.7110238,16740,18.899999618530273
1666267096.932131,16770,18.0
1666267499.6723254,16790,18.0
1666268713.1036515,16850,18.600000381469727
1666268917.4372537,16860,18.899999618530273
1666269113.2689228,16870,19.200000762939453
1666269311.764766,16880,19.100000381469727
1666270312.0144796,16930,19.600000381469727
1666270520.838747,16940,19.600000381469727
1666270718.784369,16950,17.0
1666272190.2391405,17020,17.899999618530273
1666272641.251429,17040,19.100000381469727
1666273271.87911,17070,18.100000381469727
1666273646.4751463,17090,18.0
1666273849.5814943,17100,17.600000381469727
1666274050.3168502,17110,17.700000762939453
1666274256.4483573,17120,18.399999618530273
1666275499.9499323,17180,18.200000762939453
1666276338.3062124,17220,18.299999237060547
1666276558.6829185,17230,19.299999237060547
1666276766.914954,17240,19.100000381469727
1666276983.4415028,17250,9.5
1666278040.2880597,17300,17.700000762939453
1666279699.0216117,17380,17.799999237060547
1666279910.3001173,17390,16.600000381469727
1666280740.055796,17430,17.200000762939453
1666281140.441278,17450,17.899999618530273
1666282156.5051067,17500,19.100000381469727
1666282803.4172006,17530,17.0
1666282997.0096867,17540,17.600000381469727
1666285281.0994265,17650,18.5
1666287356.4919593,17750,18.899999618530273
1666287791.119227,17770,18.600000381469727
1666288400.0104828,17800,17.600000381469727
1666289234.7641063,17840,18.200000762939453
1666289429.4516065,17850,18.600000381469727
1666289629.8322508,17860,18.100000381469727
1666290228.515731,17890,18.299999237060547
1666290810.1651452,17920,19.0
1666291622.3659577,17960,18.100000381469727
1666292474.9209676,18000,18.399999618530273
1666292874.9523566,18020,18.799999237060547
1666294129.7880595,18080,19.600000381469727
1666294555.1145856,18100,18.100000381469727
1666296359.951617,18190,18.200000762939453
1666297224.2962747,18230,18.5
1666297892.2947261,18260,18.399999618530273
1666298092.0851612,18270,18.399999618530273
1666298485.6722,18290,17.700000762939453
1666298680.1071916,18300,18.200000762939453
1666299069.0301158,18320,18.399999618530273
1666299901.7715185,18360,17.299999237060547
1666300304.7680378,18380,18.600000381469727
1666301755.4362767,18450,18.200000762939453
1666301946.6886551,18460,18.200000762939453
1666302147.8621209,18470,18.600000381469727
1666302355.0200262,18480,18.700000762939453
1666302953.8961568,18510,18.100000381469727
1666304814.615885,18600,18.0
1666305891.9016757,18650,17.799999237060547
1666306083.4479847,18660,18.100000381469727
1666306284.1589155,18670,18.100000381469727
1666307116.8820717,18710,18.600000381469727
1666307311.5998578,18720,18.200000762939453
1666307742.302239,18740,18.200000762939453
1666308358.325025,18770,18.299999237060547
1666308998.7833781,18800,19.0
1666309636.3064985,18830,16.700000762939453
1666309832.8205273,18840,17.200000762939453
1666310237.17339,18860,18.399999618530273
1666310674.9788136,18880,16.100000381469727
1666311068.8721235,18900,18.700000762939453
1666312147.8544056,18950,18.0
1666312952.858663,18990,17.5
1666313594.3240783,19020,18.100000381469727
1666314823.6987338,19080,18.5
1666315026.5124912,19090,17.600000381469727
1666315232.7493877,19100,17.899999618530273
1666315857.1224601,19130,17.100000381469727
1666316862.2913663,19180,16.899999618530273
1666318112.6908424,19240,18.399999618530273
1666318306.3767595,19250,18.600000381469727
1666320311.401348,19350,17.700000762939453
1666320504.9828324,19360,18.600000381469727
1666321292.344369,19400,18.5
1666321498.8706455,19410,17.200000762939453
1666321698.459268,19420,19.200000762939453
1666322322.5631793,19450,17.700000762939453
1666322759.4583526,19470,18.700000762939453
1666323354.058054,19500,19.299999237060547
1666324015.1326473,19530,17.100000381469727
1666324630.7968342,19560,18.0
1666325478.756672,19600,17.899999618530273
1666325694.2051399,19610,18.200000762939453
1666325894.7796972,19620,18.5
1666326111.061474,19630,18.399999618530273
1666326318.6347651,19640,18.299999237060547
1666326732.487053,19660,18.299999237060547
1666326944.7147815,19670,15.699999809265137
1666327174.8841481,19680,17.200000762939453
1666329062.7005897,19770,18.0
1666329489.3840892,19790,18.299999237060547
1666329881.507238,19810,17.600000381469727
1666331157.9843433,19870,16.200000762939453
1666331358.6023178,19880,18.200000762939453
1666331962.9110825,19910,18.899999618530273
1666337354.9823956,20170,18.399999618530273
1666338170.5239127,20210,18.799999237060547
1666338378.503203,20220,18.100000381469727
1666339203.0127232,20260,19.299999237060547
1666339618.5430744,20280,17.899999618530273
1666340225.2096412,20310,18.200000762939453
1666341036.7920163,20350,18.899999618530273
1666341255.5517464,20360,16.399999618530273
1666342150.631967,20400,16.100000381469727
1666342805.120546,20430,18.600000381469727
1666343635.4202569,20470,16.100000381469727
1666345102.8261747,20540,16.899999618530273
1666345298.1009662,20550,17.100000381469727
1666345494.9438686,20560,17.5
1666347740.3560135,20670,19.399999618530273
1666347929.4848192,20680,17.799999237060547
1666348336.6459837,20700,18.0
1666349133.481509,20740,18.5
1666350113.6182463,20790,18.0
1666351152.4350538,20840,18.0
1666351538.855451,20860,18.600000381469727
1666351726.8268018,20870,17.399999618530273
1666352166.4409993,20890,17.899999618530273
1666352564.516624,20910,18.399999618530273
1666353400.4560616,20950,18.799999237060547
1666353783.625464,20970,18.899999618530273
1666353980.889507,20980,18.100000381469727
1666354389.041202,21000,19.100000381469727
1666354991.3623211,21030,18.600000381469727
1666355397.2117074,21050,18.0
1666356212.7192676,21090,18.5
1666356412.2622259,21100,17.899999618530273
1666357229.6575115,21140,18.5
1666357424.5738175,21150,18.799999237060547
1666358216.8525462,21190,18.200000762939453
1666358426.6408682,21200,18.700000762939453
1666359062.002646,21230,18.600000381469727
1666359258.003784,21240,17.399999618530273
1666359895.0088534,21270,18.799999237060547
1666361595.5140383,21350,15.899999618530273
1666361815.1815217,21360,18.700000762939453
1666362427.7081823,21390,16.799999237060547
1666363218.838667,21430,18.200000762939453
1666364457.995645,21490,18.5
1666366529.6896906,21590,19.0
1666367149.303269,21620,19.0
1666368510.3444006,21690,19.200000762939453
1666369889.170375,21760,18.600000381469727
1666372217.6511202,21870,18.0
1666372618.7519875,21890,18.899999618530273
1666373652.468568,21940,19.0
1666374665.9018173,21990,18.799999237060547
1666375082.575538,22010,18.700000762939453
1666375504.264857,22030,16.600000381469727
1666376713.5305736,22090,18.0
1666377126.7978134,22110,18.600000381469727
1666377339.5054078,22120,17.899999618530273
1666377823.5900545,22140,17.600000381469727
1666378019.08255,22150,18.799999237060547
1666379292.7168913,22210,18.700000762939453
1666380167.8252697,22250,19.299999237060547
1666380588.7767987,22270,15.800000190734863
1666382471.1963835,22360,18.0
1666383101.4854875,22390,16.899999618530273
1666383701.6636949,22420,19.200000762939453
1666384104.264147,22440,18.899999618530273
1666386156.6231117,22540,16.899999618530273
1666386755.7073123,22570,17.200000762939453
1666386954.4944048,22580,15.899999618530273
1666388196.6494384,22640,15.600000381469727
1666388846.8316784,22670,17.200000762939453
1666390651.8093452,22760,18.299999237060547
1666391457.2609031,22800,16.899999618530273
1666391662.792746,22810,18.0
1666393880.5977285,22920,18.700000762939453
1666395484.6813824,23000,17.799999237060547
1666396494.719084,23050,18.700000762939453
1666396693.1689053,23060,17.799999237060547
1666397706.2193372,23110,17.799999237060547
1666398723.6485217,23160,18.399999618530273
1666399332.32473,23190,18.700000762939453
1666400325.1846642,23240,17.700000762939453
1666401543.1438508,23300,18.799999237060547
1666401947.457807,23320,17.799999237060547
