Wall time,Step,Value
1666161016.84871,11760,2030.800048828125
1666161217.052073,11770,2114.199951171875
1666161455.3426094,11780,2348.800048828125
1666162381.0834348,11820,2573.699951171875
1666162808.789213,11840,2119.699951171875
1666163228.7369075,11860,2041.5999755859375
1666163886.2311518,11890,2249.10009765625
1666164717.8324847,11930,2126.699951171875
1666164939.441798,11940,2069.60009765625
1666165558.5110452,11970,2072.699951171875
1666167262.31874,12050,1994.800048828125
1666167475.1255488,12060,2090.699951171875
1666167686.914199,12070,2163.60009765625
1666169169.382015,12140,2112.699951171875
1666170054.0386376,12180,2008.0999755859375
1666171125.7269804,12230,2131.199951171875
1666171572.3026624,12250,2432.199951171875
1666172481.1721587,12290,2107.89990234375
1666173153.670689,12320,2113.89990234375
1666174437.42539,12380,2049.39990234375
1666175682.1409428,12440,2167.0
1666176073.7240138,12460,2226.0
1666176709.4096115,12490,2015.699951171875
1666176915.6793828,12500,1987.300048828125
1666177139.4066417,12510,2136.300048828125
1666177347.5238504,12520,2042.0
1666177768.6373713,12540,1865.199951171875
1666178167.0044944,12560,2173.5
1666178384.809596,12570,2010.5999755859375
1666179015.5407345,12600,2031.0
1666179214.4690418,12610,1947.9000244140625
1666180461.885453,12670,2159.89990234375
1666181300.0802133,12710,1959.300048828125
1666182405.9944046,12760,2127.699951171875
1666182602.0341692,12770,2028.9000244140625
1666182812.0812154,12780,2086.300048828125
1666183655.67735,12820,2020.300048828125
1666184299.874176,12850,1994.4000244140625
1666185335.9917734,12900,2164.60009765625
1666185992.1925676,12930,2240.89990234375
1666187061.2268186,12980,2209.199951171875
1666187283.539018,12990,2137.300048828125
1666187945.7031293,13020,2464.300048828125
1666188836.8395576,13060,2053.300048828125
1666189712.4077058,13100,2207.5
1666190799.6650643,13150,2196.300048828125
1666191900.2317176,13200,2113.699951171875
1666192332.4692602,13220,2277.0
1666192975.2692373,13250,2132.199951171875
1666193179.0917592,13260,2032.0999755859375
1666193615.6172285,13280,2176.699951171875
1666195061.9473321,13350,2319.699951171875
1666197157.8247993,13450,2017.5
1666197809.9754853,13480,2218.60009765625
1666199114.6969612,13540,2102.60009765625
1666200389.8135717,13600,2030.300048828125
1666201194.4401064,13640,1997.699951171875
1666201409.2011333,13650,2151.39990234375
1666201604.254662,13660,2029.5
1666201802.0126343,13670,2025.0
1666202008.0272167,13680,2196.699951171875
1666203524.1585422,13750,1975.0999755859375
1666203726.9654465,13760,2047.0999755859375
1666204572.773989,13800,1824.0
1666205628.7702422,13850,2119.199951171875
1666205827.2614074,13860,2053.199951171875
1666206681.48068,13900,2095.10009765625
1666207289.1829827,13930,1989.300048828125
1666208144.7203343,13970,2086.199951171875
1666212297.878186,14170,2120.60009765625
1666213123.608173,14210,1883.300048828125
1666215189.871098,14310,2058.60009765625
1666216236.5392275,14360,2325.10009765625
1666216663.2094917,14380,1920.199951171875
1666216867.9474366,14390,2172.800048828125
1666217061.0867798,14400,2006.5
1666217248.4273462,14410,2182.60009765625
1666217867.5711157,14440,1993.0
1666218871.9163446,14490,2056.699951171875
1666219276.8519936,14510,2379.5
1666219474.0222147,14520,1977.699951171875
1666220067.0849023,14550,2330.89990234375
1666220503.82435,14570,2003.9000244140625
1666220721.8813245,14580,2251.300048828125
1666221126.8493004,14600,2346.199951171875
1666221337.6752312,14610,2246.800048828125
1666224005.6632407,14730,1930.300048828125
1666224209.4112177,14740,2072.5
1666224632.1674314,14760,1995.800048828125
1666226144.9534764,14830,2006.800048828125
1666226951.1632967,14870,2224.199951171875
1666227552.5176475,14900,1948.300048828125
1666228249.306655,14930,2037.4000244140625
1666228480.6134865,14940,2189.800048828125
1666229321.0480924,14980,2151.699951171875
1666229533.0664132,14990,1957.199951171875
1666230146.9227026,15020,2378.89990234375
1666231564.9656904,15090,2168.300048828125
1666231771.3187363,15100,2120.800048828125
1666231968.7582598,15110,2145.5
1666232369.0392542,15130,1958.4000244140625
1666232777.7653189,15150,2084.89990234375
1666232975.8517659,15160,2137.199951171875
1666235530.6754797,15280,2229.39990234375
1666236840.9858649,15340,2260.89990234375
1666237509.9114785,15370,2046.5
1666237701.2492442,15380,2186.800048828125
1666238356.6858618,15410,2147.5
1666239889.3630977,15480,2119.89990234375
1666240488.2366238,15510,2139.39990234375
1666240698.230218,15520,2179.5
1666240936.891564,15530,2031.300048828125
1666242827.725512,15620,2035.4000244140625
1666243428.2768373,15650,2095.10009765625
1666243628.9894502,15660,2139.800048828125
1666244034.521814,15680,1900.9000244140625
1666244653.2915528,15710,2101.5
1666244857.9026308,15720,2073.0
1666245079.8168812,15730,2069.10009765625
1666245683.2135696,15760,2051.199951171875
1666246506.088033,15800,1922.0
1666247594.2637458,15850,2039.199951171875
1666249680.1907446,15950,2014.0999755859375
1666249878.259753,15960,2057.0
1666250113.5355208,15970,1879.800048828125
1666250966.8326557,16010,2205.0
1666251185.4332275,16020,2500.39990234375
1666251408.7167592,16030,2002.5999755859375
1666253125.9940836,16110,2164.89990234375
1666255863.9743629,16240,2158.800048828125
1666256519.244901,16270,1995.4000244140625
1666257355.8238208,16310,1998.0
1666258262.2944262,16350,2103.0
1666258671.099374,16370,2408.800048828125
1666259334.6127658,16400,2169.10009765625
1666259545.3416686,16410,2133.89990234375
1666260582.5705066,16460,2146.10009765625
1666260816.5028718,16470,2197.699951171875
1666261691.6214085,16510,2284.5
1666262074.526486,16530,1982.0
1666262267.605481,16540,1994.4000244140625
1666262668.667313,16560,1917.9000244140625
1666263920.470998,16620,1973.300048828125
1666264764.9466815,16660,2061.5
1666265582.1398633,16700,1995.5999755859375
1666266457.7111504,16740,2017.300048828125
1666267096.9322205,16770,2035.4000244140625
1666267499.672417,16790,2065.10009765625
1666268713.103742,16850,2027.300048828125
1666268917.4373443,16860,1960.0999755859375
1666269113.2689817,16870,2096.800048828125
1666269311.7648566,16880,1992.0
1666270312.01459,16930,1839.4000244140625
1666270520.8388383,16940,1879.4000244140625
1666270718.7844536,16950,2109.699951171875
1666272190.239287,17020,2187.5
1666272641.25149,17040,2023.699951171875
1666273271.8791983,17070,2040.5
1666273646.4752576,17090,2038.0999755859375
1666273849.5815814,17100,2166.5
1666274050.3169382,17110,2083.39990234375
1666274256.4484878,17120,2069.199951171875
1666275499.9500237,17180,2092.5
1666276338.3063066,17220,2054.39990234375
1666276558.682976,17230,1972.800048828125
1666276766.9150872,17240,1999.800048828125
1666276983.4417763,17250,2755.89990234375
1666278040.2881503,17300,2080.10009765625
1666279699.0216925,17380,2108.5
1666279910.30021,17390,2191.0
1666280740.0558546,17430,2079.10009765625
1666281140.4413657,17450,2080.10009765625
1666282156.505165,17500,1906.800048828125
1666282803.417303,17530,2205.300048828125
1666282997.0097785,17540,2139.60009765625
1666285281.0994842,17650,1862.300048828125
1666287356.4920502,17750,1949.9000244140625
1666287791.119319,17770,1982.4000244140625
1666288400.0105808,17800,2052.0
1666289234.7641947,17840,1949.5999755859375
1666289429.4516928,17850,2050.0
1666289629.8323379,17860,1892.4000244140625
1666290228.5158396,17890,2019.5
1666290810.1652331,17920,1993.9000244140625
1666291622.366061,17960,2081.800048828125
1666292474.9210677,18000,1909.5
1666292874.952415,18020,1963.5
1666294129.7881563,18080,1821.9000244140625
1666294555.114686,18100,2014.5999755859375
1666296359.9516685,18190,2092.800048828125
1666297224.2963672,18230,1985.0999755859375
1666297892.2948177,18260,2159.0
1666298092.0852525,18270,2066.60009765625
1666298485.6722896,18290,2149.800048828125
1666298680.10728,18300,2013.300048828125
1666299069.0302415,18320,2137.10009765625
1666299901.771608,18360,2178.199951171875
1666300304.7681267,18380,2054.39990234375
1666301755.436411,18450,2103.5
1666301946.6887848,18460,2077.5
1666302147.862218,18470,1987.699951171875
1666302355.0201175,18480,2046.0999755859375
1666302953.8962498,18510,2111.60009765625
1666304814.6160166,18600,2142.0
1666305891.9017925,18650,2031.5
1666306083.448093,18660,2062.89990234375
1666306284.1590047,18670,1963.9000244140625
1666307116.8821614,18710,2152.0
1666307311.5999544,18720,2078.699951171875
1666307742.302298,18740,1998.800048828125
1666308358.3251483,18770,2108.699951171875
1666308998.7834744,18800,1994.0
1666309636.306598,18830,2122.699951171875
1666309832.820616,18840,2152.0
1666310237.173484,18860,2012.9000244140625
1666310674.978904,18880,2117.699951171875
1666311068.8722143,18900,2013.300048828125
1666312147.8544998,18950,2130.300048828125
1666312952.8587508,18990,2089.800048828125
1666313594.3241794,19020,2036.9000244140625
1666314823.6988263,19080,2006.199951171875
1666315026.5126455,19090,2179.0
1666315232.74945,19100,2004.9000244140625
1666315857.1225889,19130,2132.800048828125
1666316862.2915137,19180,2160.5
1666318112.6909297,19240,1970.0
1666318306.3768494,19250,1971.0
1666320311.4014416,19350,2155.300048828125
1666320504.982923,19360,1979.699951171875
1666321292.344503,19400,1998.199951171875
1666321498.8707058,19410,2136.699951171875
1666321698.4593337,19420,1867.300048828125
1666322322.5632823,19450,2157.0
1666322759.4585133,19470,1957.5
1666323354.0581498,19500,2053.300048828125
1666324015.1327703,19530,2172.5
1666324630.7969213,19560,2117.89990234375
1666325478.756763,19600,2109.60009765625
1666325694.2052052,19610,2012.0
1666325894.7797637,19620,2023.5
1666326111.0615716,19630,1926.0
1666326318.6348505,19640,2005.0
1666326732.4871438,19660,2051.699951171875
1666326944.7148733,19670,2219.699951171875
1666327174.8842452,19680,2171.60009765625
1666329062.7007225,19770,2033.4000244140625
1666329489.3841481,19790,1902.199951171875
1666329881.5073283,19810,2299.5
1666331157.9844556,19870,2215.39990234375
1666331358.6024556,19880,2102.89990234375
1666331962.9111414,19910,1932.5
1666337354.9824662,20170,2187.699951171875
1666338170.524177,20210,1952.5999755859375
1666338378.503303,20220,2005.5
1666339203.0128133,20260,1858.5
1666339618.5431783,20280,2036.0999755859375
1666340225.2098134,20310,1845.5999755859375
1666341036.7921112,20350,2030.9000244140625
1666341255.551832,20360,2115.10009765625
1666342150.632105,20400,2308.300048828125
1666342805.1206577,20430,1991.9000244140625
1666343635.4203503,20470,2133.300048828125
1666345102.8262608,20540,2097.10009765625
1666345298.101035,20550,2195.89990234375
1666345494.9439342,20560,2174.800048828125
1666347740.356107,20670,1825.5999755859375
1666347929.4849129,20680,2167.10009765625
1666348336.6460934,20700,1978.9000244140625
1666349133.4815671,20740,2039.0
1666350113.6183052,20790,1960.0
1666351152.4351406,20840,1974.0999755859375
1666351538.8556333,20860,2081.39990234375
1666351726.8268957,20870,2150.800048828125
1666352166.4411862,20890,2108.199951171875
1666352564.5167172,20910,1927.699951171875
1666353400.4562,20950,2013.300048828125
1666353783.625559,20970,1892.5
1666353980.8895974,20980,2030.4000244140625
1666354389.0412939,21000,1894.199951171875
1666354991.362425,21030,1880.0999755859375
1666355397.211801,21050,1995.4000244140625
1666356212.7193596,21090,1947.0
1666356412.262309,21100,2157.300048828125
1666357229.6576345,21140,1958.0999755859375
1666357424.573928,21150,1925.4000244140625
1666358216.8526447,21190,1994.9000244140625
1666358426.6409638,21200,1931.0999755859375
1666359062.00274,21230,1905.5
1666359258.0039747,21240,2099.0
1666359895.0089464,21270,1924.800048828125
1666361595.514098,21350,2339.5
1666361815.1816137,21360,2135.39990234375
1666362427.708278,21390,2177.300048828125
1666363218.8387616,21430,2036.0
1666364457.9957414,21490,2024.0999755859375
1666366529.6898324,21590,1985.0
1666367149.3033595,21620,2029.300048828125
1666368510.3444617,21690,2125.60009765625
1666369889.1704655,21760,1872.9000244140625
1666372217.651214,21870,2118.10009765625
1666372618.7520802,21890,2014.699951171875
1666373652.4686632,21940,1997.5
1666374665.901917,21990,1964.5999755859375
1666375082.575624,22010,1921.300048828125
1666375504.2649512,22030,2161.10009765625
1666376713.530657,22090,2128.199951171875
1666377126.7979074,22110,2027.800048828125
1666377339.505538,22120,2076.89990234375
1666377823.590158,22140,2172.0
1666378019.0826402,22150,2031.0999755859375
1666379292.7169805,22210,1919.300048828125
1666380167.8253639,22250,1984.9000244140625
1666380588.7768886,22270,2224.89990234375
1666382471.1964767,22360,2083.699951171875
1666383101.4855785,22390,2185.60009765625
1666383701.6637943,22420,1911.699951171875
1666384104.2642443,22440,1996.4000244140625
1666386156.6232088,22540,2205.800048828125
1666386755.707402,22570,2043.0999755859375
1666386954.4944966,22580,2209.300048828125
1666388196.6495283,22640,2145.60009765625
1666388846.8317788,22670,2417.699951171875
1666390651.809439,22760,2114.89990234375
1666391457.2609935,22800,2290.5
1666391662.792878,22810,1974.0
1666393880.597817,22920,1912.9000244140625
1666395484.681444,23000,2054.300048828125
1666396494.7191734,23050,1990.300048828125
1666396693.168998,23060,2045.199951171875
1666397706.21943,23110,2137.300048828125
